star,lon,lat,d250,d50,land,sales
0,127.0299591,37.4940768,8,1,1,3520
0,127.0369963,37.52288701,4,2,1,3120
0,127.0369492,37.5230308,4,2,1,3120
0,127.0294005,37.49529764,13,2,1,2040
0,127.0581883,37.51097477,8,1,1,3520
0,127.0477987,37.50342172,6,1,1,3840
0,127.0796692,37.49155509,1,1,1,4640
0,127.0532831,37.50439389,5,3,1,2000
0,127.0598565,37.50151796,2,1,1,4480
0,127.0311892,37.52228087,2,1,1,4480
0,127.0314875,37.51320971,5,1,1,4000
0,127.027254,37.49948792,13,2,1,2040
0,127.0208299,37.51336513,4,2,1,3120
0,127.0293864,37.52433848,3,2,1,3240
0,127.1046737,37.47530284,1,1,1,4640
0,127.0247747,37.50490083,7,2,1,2760
0,127.0360202,37.52752848,4,1,1,4160
0,127.0223129,37.51761236,6,1,1,3840
0,127.1031575,37.48675286,3,1,1,4320
0,127.0655629,37.50918617,6,1,1,3840
0,127.0462939,37.49279514,1,1,1,4640
0,127.0342866,37.49963572,7,1,1,3680
0,127.0311068,37.49978088,3,1,1,4320
0,127.0294005,37.49529764,13,2,1,2040
0,127.0941213,37.48218762,1,1,1,4640
0,127.0212523,37.51740534,6,1,1,3840
0,127.0279221,37.49942133,12,1,1,2880
0,127.0218672,37.51102198,3,1,1,4320
0,127.0565844,37.50809661,6,1,1,3840
0,127.0507703,37.51258234,1,1,1,4640
0,127.0460602,37.50316441,6,1,1,3840
0,127.0452676,37.51033941,4,2,1,3120
0,127.0348672,37.51603064,3,1,1,4320
0,127.0247747,37.50490083,7,2,1,2760
0,127.021097,37.52322485,3,1,1,4320
0,127.0293864,37.52433848,3,2,1,3240
0,127.0403644,37.52754583,3,1,1,4320
0,127.0208299,37.51336513,4,2,1,3120
0,127.0434506,37.50026894,2,1,1,4480
0,127.0380168,37.5024324,6,1,1,3840
0,127.0340251,37.50764396,5,1,1,4000
0,127.0452676,37.51033941,4,2,1,3120
0,127.0571003,37.5129394,3,2,1,3240
0,127.0895788,37.49033434,2,2,1,3360
0,127.0579578,37.50681005,7,1,1,3680
1,127.1270214,37.53878758,8,2,0.6,1900.8
1,127.1251976,37.5389633,8,4,0.6,633.6
1,127.1241328,37.5380904,6,1,0.6,2764.8
1,127.1400238,37.53871178,2,1,0.6,3225.6
1,127.1251325,37.53871953,8,4,0.6,633.6
1,127.1330784,37.53656154,2,1,0.6,3225.6
1,127.1383955,37.5346812,1,1,0.6,3340.8
1,127.1339281,37.52276357,1,1,0.6,3340.8
1,127.1559874,37.55400074,3,1,0.6,3110.4
1,127.174087,37.55071373,1,1,0.6,3340.8
1,127.1259321,37.52547091,1,1,0.6,3340.8
1,127.1273154,37.53783463,3,1,0.6,3110.4
1,127.1270214,37.53878758,8,2,0.6,1900.8
0,127.1223269,37.52901236,1,1,0.6,2784
0,127.1347941,37.54672001,1,1,0.6,2784
0,127.1457761,37.54629537,1,1,0.6,2784
0,127.1362415,37.52916,1,1,0.6,2784
0,127.1392473,37.53735454,2,1,0.6,2688
0,127.1551598,37.55412097,3,1,0.6,2592
0,127.1302679,37.53692832,1,1,0.6,2784
0,127.123727,37.53796124,6,1,0.6,2304
0,127.1418473,37.54350064,2,2,0.6,2016
0,127.1308579,37.54167222,2,1,0.6,2688
0,127.1347065,37.55135979,1,1,0.6,2784
0,127.1316728,37.54165119,2,1,0.6,2688
0,127.1485197,37.55779463,1,1,0.6,2784
0,127.1238621,37.5409177,2,1,0.6,2688
0,127.1332187,37.53519296,2,1,0.6,2688
0,127.1270741,37.5400945,3,1,0.6,2592
0,127.1251976,37.5389633,8,4,0.6,528
0,127.1282528,37.52437976,2,2,0.6,2016
0,127.1559574,37.55264895,3,1,0.6,2592
0,127.1282528,37.52437976,2,2,0.6,2016
0,127.1234391,37.54031987,2,1,0.6,2688
0,127.1251976,37.5389633,8,4,0.6,528
0,127.1353463,37.53613665,1,1,0.6,2784
0,127.1253431,37.52844004,1,1,0.6,2784
0,127.1417495,37.54314852,2,2,0.6,2016
1,127.0261078,37.63802308,4,1,0.3,1497.6
1,127.0211081,37.61838418,2,1,0.3,1612.8
1,127.027328,37.64003344,5,1,0.3,1440
1,127.0306855,37.61184062,2,1,0.3,1612.8
1,127.0265575,37.62613312,2,1,0.3,1612.8
0,127.03101,37.61388864,2,1,0.3,1344
0,127.0120224,37.66209866,1,1,0.3,1392
0,127.0214895,37.61953166,2,1,0.3,1344
0,127.025458,37.62705212,2,1,0.3,1344
0,127.0285376,37.64111564,3,1,0.3,1296
0,127.0223834,37.61442118,1,1,0.3,1392
0,127.0142166,37.64788073,1,1,0.3,1392
0,127.0055893,37.64475382,1,1,0.3,1392
0,127.0297455,37.6127069,3,1,0.3,1296
0,127.0177076,37.62974501,1,1,0.3,1392
0,127.0226156,37.64253541,1,1,0.3,1392
0,127.0266913,37.63933439,5,1,0.3,1200
0,127.0257085,37.63910102,5,1,0.3,1200
0,127.0270285,37.63867041,5,1,0.3,1200
0,127.0243434,37.62998929,1,1,0.3,1392
0,127.0448905,37.62057037,1,1,0.3,1392
0,127.02979,37.6423964,2,1,0.3,1344
1,126.846036,37.53228534,3,1,0.3,1555.2
1,126.8443343,37.5582365,2,1,0.3,1612.8
1,126.8617991,37.55818091,2,1,0.3,1612.8
1,126.8392902,37.5601783,4,1,0.3,1497.6
1,126.8631698,37.53500146,2,2,0.3,1209.6
1,126.8532583,37.56158526,1,1,0.3,1670.4
1,126.828987,37.56039191,3,2,0.3,1166.4
1,126.816371,37.57443928,2,2,0.3,1209.6
1,126.8338743,37.5605394,4,1,0.3,1497.6
1,126.825947,37.56802948,2,1,0.3,1612.8
1,126.816371,37.57443928,2,2,0.3,1209.6
1,126.8405586,37.56743505,7,1,0.3,1324.8
1,126.840442,37.56692032,7,2,0.3,993.6
1,126.840442,37.56692032,7,2,0.3,993.6
1,126.8745264,37.54727425,2,2,0.3,1209.6
1,126.8631123,37.53506398,2,2,0.3,1209.6
1,126.837569,37.54055489,2,1,0.3,1612.8
0,126.8382526,37.53441656,2,2,0.3,1008
0,126.8487572,37.55030557,2,2,0.3,1008
0,126.8393361,37.55940386,4,1,0.3,1248
0,126.8213972,37.57085843,1,1,0.3,1392
0,126.8364785,37.54082347,2,1,0.3,1344
0,126.8358036,37.54784488,2,1,0.3,1344
0,126.8116931,37.57316688,1,1,0.3,1392
0,126.8632941,37.54917596,1,1,0.3,1392
0,126.8719405,37.55065549,1,1,0.3,1392
0,126.8481011,37.56646369,1,1,0.3,1392
0,126.8068967,37.57224451,2,2,0.3,1008
0,126.8748438,37.54723222,2,2,0.2,672
0,126.863475,37.53129212,1,1,0.2,928
0,126.8456992,37.55926802,2,1,0.2,896
0,126.8385708,37.52995055,1,1,0.2,928
0,126.8099371,37.56115651,2,1,0.2,896
0,126.8413864,37.56660522,6,1,0.2,768
0,126.8106702,37.56417333,1,1,0.2,928
0,126.8487572,37.55030557,2,2,0.2,672
0,126.813289,37.57818364,1,1,0.2,928
0,126.8023643,37.56190888,1,1,0.2,928
0,126.8384183,37.55801626,2,1,0.2,896
0,126.8383334,37.53431824,2,2,0.2,672
0,126.8029375,37.57135746,1,1,0.2,928
0,126.8589338,37.53305941,1,1,0.2,928
0,126.8436114,37.54715573,2,2,0.2,672
0,126.8474012,37.54576014,1,1,0.2,928
0,126.8331376,37.5606042,4,1,0.2,832
0,126.828987,37.56039191,3,2,0.2,648
0,126.8125955,37.56909431,2,2,0.2,672
0,126.8403421,37.56825286,4,1,0.2,832
0,126.8270032,37.56708489,2,1,0.2,896
0,126.8451813,37.53341229,2,1,0.2,896
0,126.812529,37.56900354,2,2,0.2,672
0,126.8351177,37.55919112,2,1,0.2,896
0,126.8657779,37.55180383,1,1,0.2,928
0,126.8266634,37.55266502,1,1,0.2,928
0,126.8235753,37.56264475,1,1,0.2,928
0,126.8292573,37.55975486,3,1,0.2,864
0,126.8609249,37.55910054,2,1,0.2,896
0,126.8434627,37.54725338,2,2,0.2,672
0,126.8479038,37.53075379,2,1,0.2,896
0,126.8548002,37.55845562,1,1,0.2,928
0,126.8509256,37.55428223,3,1,0.2,864
0,126.8512794,37.55482629,3,2,0.2,648
0,126.8331469,37.56000961,4,1,0.2,832
0,126.8403304,37.56609027,6,1,0.2,768
0,126.8102735,37.56064631,2,1,0.2,896
0,126.8559706,37.56037716,1,1,0.2,928
0,126.8410853,37.56631394,6,1,0.3,1152
0,126.8465342,37.53152432,3,1,0.3,1296
0,126.8170323,37.5669854,1,1,0.3,1392
0,126.8400817,37.5616908,2,1,0.3,1344
0,126.8512794,37.55482629,3,2,0.3,972
0,126.8315706,37.56020126,3,1,0.3,1296
0,126.8068967,37.57224451,2,2,0.3,1008
0,126.8781044,37.54789397,1,1,0.3,1392
0,126.8622143,37.54575964,2,1,0.3,1344
0,126.8376838,37.56012645,3,1,0.3,1296
0,126.8359801,37.54886478,2,1,0.3,1344
1,126.9302159,37.48384475,5,1,0.35,1680
1,126.9255222,37.49103758,2,1,0.35,1881.6
1,126.9084012,37.48096909,1,1,0.35,1948.8
1,126.9527917,37.47929847,3,1,0.35,1814.4
1,126.9650001,37.4761983,1,1,0.35,1948.8
1,126.981,37.47604903,4,1,0.35,1747.2
1,126.9522051,37.481627,3,2,0.35,1360.8
1,126.9513192,37.48110554,5,1,0.35,1680
1,126.9304873,37.48463112,4,2,0.35,1310.4
1,126.9291549,37.48608776,3,1,0.35,1814.4
0,126.9137319,37.48684801,2,2,0.35,1176
0,126.9379137,37.4864011,1,1,0.35,1624
0,126.9621841,37.47789461,3,1,0.35,1512
0,126.9290189,37.48927625,1,1,0.35,1624
0,126.9193755,37.4608594,1,1,0.35,1624
0,126.9812559,37.47551962,3,1,0.35,1512
0,126.9279198,37.48073334,1,1,0.35,1624
0,126.9302622,37.484557,5,2,0.35,1050
0,126.9465996,37.48708257,1,1,0.35,1624
0,126.9489751,37.48136403,1,1,0.35,1624
0,126.9137802,37.48664121,2,2,0.35,1176
0,126.9670103,37.47472014,1,1,0.35,1624
0,126.9277955,37.49338294,1,1,0.35,1624
0,126.9028847,37.48011606,1,1,0.35,1624
0,126.9170477,37.47648034,2,1,0.35,1568
0,126.9217311,37.48337116,2,2,0.35,1176
0,126.9112399,37.48091419,1,1,0.35,1624
0,126.9254099,37.48861274,1,1,0.35,1624
0,126.9418786,37.4826793,1,1,0.35,1624
0,126.9577367,37.4789998,1,1,0.35,1624
0,126.9218665,37.48339041,2,2,0.35,1176
0,126.9326883,37.47855091,1,1,0.35,1624
0,126.9159729,37.47653356,2,1,0.35,1568
0,126.9266133,37.48432567,1,1,0.35,1624
0,126.9615932,37.47810567,2,1,0.35,1568
0,126.9521656,37.47959928,4,2,0.35,1092
0,126.9303693,37.48260269,2,1,0.35,1568
0,126.9631261,37.4768126,2,1,0.35,1568
0,126.9352291,37.47079776,1,1,0.35,1624
0,126.9015513,37.48238332,1,1,0.35,1624
0,126.9803655,37.47615168,3,1,0.35,1512
0,126.9521903,37.48187916,3,2,0.35,1134
0,126.9520773,37.47944532,4,2,0.35,1092
0,126.9299661,37.48550042,5,1,0.35,1400
1,127.0871794,37.54529828,2,1,0.65,3494.4
1,127.0691588,37.53566952,1,1,0.65,3619.2
1,127.0790129,37.5569305,2,1,0.65,3494.4
1,127.0729442,37.53699681,4,4,0.65,811.2
1,127.0840104,37.53700208,3,1,0.65,3369.6
1,127.1060879,37.54730812,2,1,0.65,3494.4
1,127.0707145,37.54069162,3,1,0.65,3369.6
1,127.102912,37.54413034,2,2,0.65,2620.8
1,127.0720432,37.54122468,3,1,0.65,3369.6
1,127.0825464,37.53736014,2,1,0.65,3494.4
1,127.0952529,37.5411525,5,2,0.65,2340
1,127.0925786,37.53586081,1,1,0.65,3619.2
1,127.070902,37.53835036,4,4,0.65,811.2
1,127.0996444,37.54295213,2,2,0.65,2620.8
0,127.0859363,37.53217834,2,2,0.65,2184
0,127.077131,37.55350984,2,2,0.65,2184
0,127.0718622,37.54761171,1,1,0.65,3016
0,127.083388,37.5397815,1,1,0.65,3016
0,127.077131,37.55350984,2,2,0.65,2184
0,127.0789616,37.55557853,2,1,0.65,2912
0,127.08072,37.55893513,1,1,0.65,3016
0,127.0719781,37.55286575,1,1,0.65,3016
0,127.0949383,37.54096087,5,2,0.65,1950
0,127.0755658,37.54645138,1,1,0.65,3016
0,127.1075149,37.5481659,2,1,0.65,2912
0,127.089267,37.53834025,1,1,0.65,3016
0,127.0856475,37.54470975,2,1,0.65,2912
0,127.070902,37.53835036,4,4,0.65,676
0,127.0729442,37.53699681,4,4,0.65,676
0,127.0859363,37.53217834,2,2,0.65,2184
0,127.0840793,37.53599343,2,1,0.65,2912
0,127.0866281,37.56358534,1,1,0.65,3016
0,127.102912,37.54413034,2,2,0.65,2184
0,127.0729442,37.53699681,4,4,0.65,676
0,127.070902,37.53835036,4,4,0.65,676
0,127.0956807,37.53571341,3,2,0.65,2106
0,127.0730005,37.53702429,4,4,0.65,676
0,127.0949401,37.53987961,4,1,0.65,2704
0,127.094897,37.54157326,5,1,0.65,2600
0,127.0712931,37.54239916,3,1,0.65,2808
0,127.0956807,37.53571341,3,2,0.65,2106
0,127.070902,37.53835036,4,4,0.65,676
0,127.0881456,37.55330708,1,1,0.65,3016
0,127.0962579,37.54225948,4,1,0.65,2704
0,127.0667023,37.53939851,1,1,0.65,3016
0,127.1052358,37.54285046,1,1,0.65,3016
0,127.0996444,37.54295213,2,2,0.65,2184
0,127.0941674,37.53453044,3,1,0.65,2808
1,126.8448498,37.49620515,2,1,0.2,1075.2
1,126.8902076,37.50703804,2,2,0.2,806.4
1,126.8988373,37.48317801,2,1,0.2,1075.2
1,126.8915267,37.48590289,2,1,0.2,1075.2
1,126.8954986,37.48569681,6,3,0.2,460.8
1,126.8965051,37.48338151,5,1,0.2,960
1,126.8944876,37.48447995,7,1,0.2,883.2
1,126.8934671,37.48160507,3,3,0.2,518.4
1,126.8839424,37.50546526,1,1,0.2,1113.6
1,126.8884846,37.50805804,2,2,0.2,806.4
1,126.8884846,37.50805804,2,2,0.2,806.4
0,126.8765916,37.50616146,2,2,0.2,672
0,126.8954986,37.48569681,6,3,0.2,384
0,126.8934671,37.48160507,3,3,0.2,432
0,126.8978698,37.48438541,4,1,0.2,832
0,126.871997,37.49506187,1,1,0.2,928
0,126.8501269,37.50311356,1,1,0.2,928
0,126.8934671,37.48160507,3,3,0.2,432
0,126.8765916,37.50616146,2,2,0.2,672
0,126.8548716,37.48643631,1,1,0.2,928
0,126.8670335,37.50023141,1,1,0.2,928
0,126.8912265,37.48632357,2,1,0.2,896
0,126.8437739,37.49264452,1,1,0.2,928
0,126.863278,37.50252002,1,1,0.2,928
0,126.8243442,37.48772229,1,1,0.2,928
0,126.8954986,37.48569681,6,3,0.2,384
0,126.8727176,37.49827647,1,1,0.2,928
0,126.8833541,37.49256575,1,1,0.2,928
0,126.8638602,37.49768702,1,1,0.2,928
0,126.8590989,37.49620848,1,1,0.2,928
0,126.8902076,37.50703804,2,2,0.2,672
0,126.8434035,37.49539808,2,1,0.2,896
0,126.8965278,37.48491351,8,1,0.2,704
0,126.8940884,37.4839446,4,1,0.2,832
0,126.8954848,37.4835612,6,2,0.2,576
0,126.8886583,37.49481432,1,1,0.2,928
0,126.8944921,37.48724621,4,1,0.2,832
0,126.8446859,37.49877152,1,1,0.2,928
0,126.8588931,37.49412508,1,1,0.2,928
0,126.8954848,37.4835612,6,2,0.2,576
1,126.8850681,37.47843551,5,1,0.2,960
1,126.8872665,37.4796276,4,3,0.2,499.2
1,126.8986457,37.47157973,2,1,0.2,1075.2
1,126.9032169,37.4488707,2,1,0.2,1075.2
1,126.8836842,37.47722405,4,2,0.2,748.8
1,126.8803985,37.48148195,4,2,0.2,748.8
1,126.881125,37.4729469,1,1,0.2,1113.6
1,126.8876625,37.47731564,2,1,0.2,1075.2
1,126.883859,37.48143359,2,1,0.2,1075.2
1,126.882626,37.47995323,2,1,0.2,1075.2
1,126.8956093,37.46895637,2,2,0.2,806.4
1,126.8872665,37.4796276,4,3,0.2,499.2
1,126.8836842,37.47722405,4,2,0.2,748.8
0,126.8812697,37.4829589,4,1,0.2,832
0,126.9136456,37.44906614,1,1,0.2,928
0,126.8786985,37.47871763,1,1,0.2,928
0,126.8872665,37.4796276,4,3,0.2,416
0,126.9124224,37.4617327,1,1,0.2,928
0,126.9036534,37.44761328,2,1,0.2,896
0,126.899183,37.45498738,1,1,0.2,928
0,126.9038954,37.44187581,1,1,0.2,928
0,126.8803985,37.48148195,4,2,0.2,624
0,126.9055425,37.45835331,1,1,0.2,928
0,126.9066214,37.45179463,1,1,0.2,928
0,126.9007767,37.45189359,1,1,0.2,928
0,126.886466,37.47871,7,1,0.2,736
0,126.8864952,37.46760035,2,2,0.2,672
0,126.8985962,37.47110171,2,1,0.2,896
0,126.885474,37.47775455,5,1,0.2,800
0,126.8949218,37.45806525,1,1,0.2,928
0,126.8929835,37.45996635,1,1,0.2,928
0,126.8864952,37.46760035,2,2,0.2,672
0,126.8769955,37.4799449,1,1,0.2,928
0,126.881568,37.4819075,4,1,0.3,1248
0,126.8956093,37.46895637,2,2,0.3,1008
1,127.0759774,37.65049809,4,1,0.35,1747.2
1,127.0600017,37.65475991,3,1,0.35,1814.4
1,127.088969,37.62877599,1,1,0.35,1948.8
1,127.0722546,37.62636612,1,1,0.35,1948.8
1,127.0607054,37.62317518,1,1,0.35,1948.8
1,127.0570787,37.66096272,1,1,0.35,1948.8
1,127.0638259,37.65436683,3,1,0.35,1814.4
1,127.0619664,37.62650103,1,1,0.35,1948.8
1,127.0621587,37.64815447,2,1,0.35,1881.6
0,127.0570306,37.66565671,3,2,0.35,1134
0,127.0562209,37.66693871,3,1,0.35,1512
0,127.0602369,37.66127625,1,1,0.35,1624
0,127.0727538,37.64636407,1,1,0.35,1624
0,127.0584078,37.62031859,1,1,0.35,1624
0,127.0777684,37.65045804,4,1,0.35,1456
0,127.0756351,37.65983013,1,1,0.35,1624
0,127.0622205,37.64955157,3,1,0.35,1512
0,127.0642452,37.63991755,1,1,0.35,1624
0,127.0777595,37.62826542,1,1,0.35,1624
0,127.0630874,37.65451414,4,1,0.35,1456
0,127.0593513,37.65331307,3,1,0.35,1512
0,127.0795116,37.62307109,1,1,0.35,1624
0,127.0503484,37.62697575,1,1,0.35,1624
0,127.0656299,37.61529414,4,1,0.35,1456
0,127.0681553,37.64074141,1,1,0.35,1624
0,127.0837308,37.61988721,1,1,0.35,1624
0,127.0825579,37.64987367,2,1,0.35,1568
