lon,lat,sales
127.0257085,37.63910102,1200
127.0270285,37.63867041,1200
127.0243434,37.62998929,1392
127.0448905,37.62057037,1392
127.02979,37.6423964,1344
126.846036,37.53228534,1555.2
126.8443343,37.5582365,1612.8
126.8617991,37.55818091,1612.8
126.8392902,37.5601783,1497.6
126.8631698,37.53500146,1209.6
126.8532583,37.56158526,1670.4
126.828987,37.56039191,1166.4
126.816371,37.57443928,1209.6
126.8338743,37.5605394,1497.6
126.825947,37.56802948,1612.8
126.816371,37.57443928,1209.6
126.8405586,37.56743505,1324.8
126.840442,37.56692032,993.6
126.840442,37.56692032,993.6
126.8745264,37.54727425,1209.6
126.8631123,37.53506398,1209.6
126.837569,37.54055489,1612.8
126.8382526,37.53441656,1008
126.8487572,37.55030557,1008
126.8393361,37.55940386,1248
126.8213972,37.57085843,1392
126.8364785,37.54082347,1344
126.8358036,37.54784488,1344
126.8116931,37.57316688,1392
126.8632941,37.54917596,1392
126.8719405,37.55065549,1392
126.8481011,37.56646369,1392
126.8068967,37.57224451,1008
126.8748438,37.54723222,672
126.863475,37.53129212,928
126.8456992,37.55926802,896
126.8385708,37.52995055,928
126.8099371,37.56115651,896
126.8413864,37.56660522,768
126.8106702,37.56417333,928
126.8487572,37.55030557,672
126.813289,37.57818364,928
126.8023643,37.56190888,928
126.8384183,37.55801626,896
126.8383334,37.53431824,672
126.8029375,37.57135746,928
126.8589338,37.53305941,928
126.8436114,37.54715573,672
126.8474012,37.54576014,928
126.8331376,37.5606042,832
126.828987,37.56039191,648
126.8125955,37.56909431,672
126.8403421,37.56825286,832
126.8270032,37.56708489,896
126.8451813,37.53341229,896
126.812529,37.56900354,672
126.8351177,37.55919112,896
126.8657779,37.55180383,928
126.8266634,37.55266502,928
126.8235753,37.56264475,928
126.8292573,37.55975486,864
126.8609249,37.55910054,896
126.8434627,37.54725338,672
126.8479038,37.53075379,896
126.8548002,37.55845562,928
126.8509256,37.55428223,864
126.8512794,37.55482629,648
126.8331469,37.56000961,832
126.8403304,37.56609027,768
126.8102735,37.56064631,896
126.8559706,37.56037716,928
126.8410853,37.56631394,1152
126.8465342,37.53152432,1296
126.8170323,37.5669854,1392
126.8400817,37.5616908,1344
126.8512794,37.55482629,972
126.8315706,37.56020126,1296
126.8068967,37.57224451,1008
126.8781044,37.54789397,1392
126.8622143,37.54575964,1344
126.8376838,37.56012645,1296
126.8359801,37.54886478,1344
126.9302159,37.48384475,1680
126.9255222,37.49103758,1881.6
126.9084012,37.48096909,1948.8
126.9527917,37.47929847,1814.4
126.9650001,37.4761983,1948.8
126.981,37.47604903,1747.2
126.9522051,37.481627,1360.8
126.9513192,37.48110554,1680
126.9304873,37.48463112,1310.4
126.9291549,37.48608776,1814.4
126.9137319,37.48684801,1176
126.9379137,37.4864011,1624
126.9621841,37.47789461,1512
126.9290189,37.48927625,1624
126.9193755,37.4608594,1624
126.9812559,37.47551962,1512
126.9279198,37.48073334,1624
126.9302622,37.484557,1050
126.9465996,37.48708257,1624
126.9489751,37.48136403,1624
126.9137802,37.48664121,1176
126.9670103,37.47472014,1624
126.9277955,37.49338294,1624
126.9028847,37.48011606,1624
126.9170477,37.47648034,1568
126.9217311,37.48337116,1176
126.9112399,37.48091419,1624
126.9254099,37.48861274,1624
126.9418786,37.4826793,1624
126.9577367,37.4789998,1624
126.9218665,37.48339041,1176
126.9326883,37.47855091,1624
126.9159729,37.47653356,1568
126.9266133,37.48432567,1624
126.9615932,37.47810567,1568
126.9521656,37.47959928,1092
126.9303693,37.48260269,1568
126.9631261,37.4768126,1568
126.9352291,37.47079776,1624
126.9015513,37.48238332,1624
126.9803655,37.47615168,1512
126.9521903,37.48187916,1134
126.9520773,37.47944532,1092
126.9299661,37.48550042,1400
127.0871794,37.54529828,3494.4
127.0691588,37.53566952,3619.2
127.0790129,37.5569305,3494.4
127.0729442,37.53699681,811.2
127.0840104,37.53700208,3369.6
127.1060879,37.54730812,3494.4
127.0707145,37.54069162,3369.6
127.102912,37.54413034,2620.8
127.0720432,37.54122468,3369.6
127.0825464,37.53736014,3494.4
127.0952529,37.5411525,2340
127.0925786,37.53586081,3619.2
127.070902,37.53835036,811.2
127.0996444,37.54295213,2620.8
127.0859363,37.53217834,2184
127.077131,37.55350984,2184
127.0718622,37.54761171,3016
127.083388,37.5397815,3016
127.077131,37.55350984,2184
127.0789616,37.55557853,2912
127.08072,37.55893513,3016
127.0719781,37.55286575,3016
127.0949383,37.54096087,1950
127.0755658,37.54645138,3016
127.1075149,37.5481659,2912
127.089267,37.53834025,3016
127.0856475,37.54470975,2912
127.070902,37.53835036,676
127.0729442,37.53699681,676
127.0859363,37.53217834,2184
127.0840793,37.53599343,2912
127.0866281,37.56358534,3016
127.102912,37.54413034,2184
127.0729442,37.53699681,676
127.070902,37.53835036,676
127.0956807,37.53571341,2106
127.0730005,37.53702429,676
127.0949401,37.53987961,2704
127.094897,37.54157326,2600
127.0712931,37.54239916,2808
127.0956807,37.53571341,2106
127.070902,37.53835036,676
127.0881456,37.55330708,3016
127.0962579,37.54225948,2704
127.0667023,37.53939851,3016
127.1052358,37.54285046,3016
127.0996444,37.54295213,2184
127.0941674,37.53453044,2808
126.8448498,37.49620515,1075.2
126.8902076,37.50703804,806.4
126.8988373,37.48317801,1075.2
126.8915267,37.48590289,1075.2
126.8954986,37.48569681,460.8
126.8965051,37.48338151,960
126.8944876,37.48447995,883.2
126.8934671,37.48160507,518.4
126.8839424,37.50546526,1113.6
126.8884846,37.50805804,806.4
126.8884846,37.50805804,806.4
126.8765916,37.50616146,672
126.8954986,37.48569681,384
126.8934671,37.48160507,432
126.8978698,37.48438541,832
126.871997,37.49506187,928
126.8501269,37.50311356,928
126.8934671,37.48160507,432
126.8765916,37.50616146,672
126.8548716,37.48643631,928
126.8670335,37.50023141,928
126.8912265,37.48632357,896
126.8437739,37.49264452,928
126.863278,37.50252002,928
126.8243442,37.48772229,928
126.8954986,37.48569681,384
126.8727176,37.49827647,928
126.8833541,37.49256575,928
126.8638602,37.49768702,928
126.8590989,37.49620848,928
126.8902076,37.50703804,672
126.8434035,37.49539808,896
126.8965278,37.48491351,704
126.8940884,37.4839446,832
126.8954848,37.4835612,576
126.8886583,37.49481432,928
126.8944921,37.48724621,832
126.8446859,37.49877152,928
126.8588931,37.49412508,928
126.8954848,37.4835612,576
126.8850681,37.47843551,960
126.8872665,37.4796276,499.2
126.8986457,37.47157973,1075.2
126.9032169,37.4488707,1075.2
126.8836842,37.47722405,748.8
126.8803985,37.48148195,748.8
126.881125,37.4729469,1113.6
126.8876625,37.47731564,1075.2
126.883859,37.48143359,1075.2
126.882626,37.47995323,1075.2
126.8956093,37.46895637,806.4
126.8872665,37.4796276,499.2
126.8836842,37.47722405,748.8
126.8812697,37.4829589,832
126.9136456,37.44906614,928
126.8786985,37.47871763,928
126.8872665,37.4796276,416
126.9124224,37.4617327,928
126.9036534,37.44761328,896
126.899183,37.45498738,928
126.9038954,37.44187581,928
126.8803985,37.48148195,624
126.9055425,37.45835331,928
126.9066214,37.45179463,928
126.9007767,37.45189359,928
126.886466,37.47871,736
126.8864952,37.46760035,672
126.8985962,37.47110171,896
126.885474,37.47775455,800
126.8949218,37.45806525,928
126.8929835,37.45996635,928
126.8864952,37.46760035,672
126.8769955,37.4799449,928
126.881568,37.4819075,1248
126.8956093,37.46895637,1008
127.0759774,37.65049809,1747.2
127.0600017,37.65475991,1814.4
127.088969,37.62877599,1948.8
127.0722546,37.62636612,1948.8
127.0607054,37.62317518,1948.8
127.0570787,37.66096272,1948.8
127.0638259,37.65436683,1814.4
127.0619664,37.62650103,1948.8
127.0621587,37.64815447,1881.6
127.0570306,37.66565671,1134
127.0562209,37.66693871,1512
127.0602369,37.66127625,1624
127.0727538,37.64636407,1624
127.0584078,37.62031859,1624
127.0777684,37.65045804,1456
127.0756351,37.65983013,1624
127.0622205,37.64955157,1512
127.0642452,37.63991755,1624
127.0777595,37.62826542,1624
127.0630874,37.65451414,1456
127.0593513,37.65331307,1512
127.0795116,37.62307109,1624
127.0503484,37.62697575,1624
127.0656299,37.61529414,1456
127.0681553,37.64074141,1624
127.0837308,37.61988721,1624
127.0825579,37.64987367,1568
127.0696529,37.63422972,1624
127.0605347,37.65293505,1512
127.0724103,37.65210998,1624
127.0727391,37.64025493,1624
127.0622554,37.655787,1512
127.0570306,37.66565671,1134
127.0642282,37.64488212,1624
127.0668982,37.65699516,1624
127.0664262,37.64671963,1624
127.0587975,37.62984568,1624
127.0711619,37.6358815,1624
127.0831817,37.64983347,1568
127.0680177,37.63815435,1624
127.0660975,37.61503654,1456
127.0657188,37.64348832,1624
127.076456,37.65120464,1512
127.0623975,37.65440054,1456
127.0758538,37.62662864,1624
127.0616775,37.65127723,1568
127.0710483,37.66137991,1624
127.0769564,37.64922628,1512
127.0866391,37.62198215,1624
127.0348687,37.64834884,1360.8
127.0363068,37.65193769,1624
127.0380951,37.63893235,1624
127.0448807,37.68415621,1624
127.0447454,37.67791098,1624
127.0356293,37.64736392,1512
127.0422936,37.66492527,1568
127.035278,37.66576012,1624
127.0461313,37.68920308,1624
127.0433749,37.66633966,1568
127.0333444,37.64704788,1176
127.0333444,37.64704788,1176
127.0349919,37.64845797,1134
127.0467539,37.65205862,1624
127.0654766,37.56234757,1881.6
127.0560164,37.59084445,1881.6
127.0511027,37.56849519,1411.2
127.0520102,37.59156021,1814.4
127.0255032,37.5767024,1948.8
127.061379,37.59572582,1360.8
127.0592092,37.59537516,1881.6
127.044812,37.57976158,1411.2
127.0612529,37.59584196,1134
127.0595009,37.57759087,1624
127.0571298,37.57259819,1512
127.0471267,37.5820329,1392
127.0574786,37.58982895,1344
127.0695414,37.57225515,1344
127.0709537,37.58067304,1344
127.0693165,37.57849763,1392
127.030877,37.57350288,1392
127.0513542,37.56829898,1008
127.0747134,37.5723769,1392
127.0706831,37.58149987,1344
127.0666874,37.56509633,1392
127.0308821,37.57747653,1392
127.0642304,37.60313701,1392
127.0458022,37.58378825,1392
127.0525041,37.59189756,1296
127.0379119,37.57665101,1392
127.0496042,37.57506077,1392
127.0723644,37.57191695,1392
127.0426404,37.57959982,1392
127.0705201,37.57092931,1344
127.0601971,37.59605881,1248
127.0557012,37.56559465,1392
127.0445875,37.5796156,1008
127.0683545,37.56756936,1008
127.056608,37.57267511,972
127.056608,37.57267511,972
127.0683545,37.56756936,1008
127.0522045,37.59230964,1296
126.9233568,37.49142334,1555.2
126.9813515,37.4784759,1612.8
126.9581289,37.50693583,1670.4
126.9809089,37.48442805,1555.2
126.9527047,37.4968682,1670.4
126.9548399,37.49540038,1670.4
126.931762,37.49993346,1209.6
126.931762,37.49993346,1209.6
126.9222451,37.50425313,1392
126.9401911,37.50528051,1344
126.948324,37.50280324,1392
126.9530121,37.50481818,1624
126.924082,37.49132182,1456
126.9818544,37.48723848,1512
126.9431592,37.49772028,1624
126.9166412,37.49680427,1624
126.9281387,37.51288472,1624
126.9791647,37.48463826,1568
126.9775142,37.47714524,1624
126.9235167,37.49210058,1512
126.9816527,37.48460567,1568
126.9419637,37.50550364,1568
126.9584888,37.49486494,2552
126.9375433,37.55242638,3619.2
126.8909658,37.5811105,3619.2
126.9107064,37.55576797,3369.6
126.9169043,37.55137386,3619.2
126.9235995,37.55720174,1435.2
126.9232454,37.55191842,2995.2
126.9232071,37.54750297,3494.4
126.9415521,37.54825452,3494.4
126.9474628,37.54399137,2620.8
126.9251911,37.55749556,2870.4
126.9535888,37.55099285,3619.2
126.9202961,37.55473877,3369.6
126.9529688,37.54595954,3619.2
126.9199943,37.55683543,3494.4
126.9491392,37.54145635,3619.2
126.9533465,37.54242179,3494.4
126.9463581,37.54046745,3369.6
126.9555066,37.55224426,3494.4
126.8908284,37.57739695,2527.2
126.8892257,37.57630064,3619.2
126.9316785,37.54941805,3619.2
126.9185611,37.55340737,3619.2
126.9346636,37.55516663,3120
126.8972574,37.56827565,811.2
126.9474628,37.54399137,2620.8
126.9235995,37.55720174,1435.2
126.9139374,37.55149077,3494.4
126.9120459,37.5500407,3369.6
126.9248661,37.5533298,3369.6
126.9232587,37.55020656,3494.4
126.8908284,37.57739695,2106
126.910211,37.55636709,2106
126.9473972,37.53980094,2106
126.9104342,37.54958433,2808
126.9354087,37.55450658,2600
126.9215007,37.55283056,2704
126.9230222,37.55877329,2704
126.9206459,37.55559795,2704
126.9054607,37.56078328,3016
126.9318821,37.54625724,3016
126.9190661,37.54822201,3016
126.926577,37.55635484,2808
126.920846,37.55428427,2600
126.910211,37.55636709,2106
126.9296533,37.55413017,3016
126.91165,37.56481408,3016
126.9423663,37.54749593,2912
126.9166392,37.56030072,3016
126.8972574,37.56827565,676
126.8990103,37.56993189,3016
126.8989995,37.57681569,3016
126.9138126,37.55229155,2912
126.9524467,37.5428373,2808
126.956827,37.55250823,2912
126.8994026,37.55634792,3016
126.923251,37.55545955,2808
126.9430454,37.55149363,3016
126.8928847,37.57844343,2808
126.8882286,37.58245432,2184
126.9250763,37.55681873,2496
126.9150515,37.54880691,2912
126.9265027,37.55837249,2704
126.9231754,37.54813341,2912
126.8927528,37.57970364,2912
126.9116358,37.55100104,2808
126.9234867,37.55323614,2496
126.9220821,37.55332244,2496
126.8972574,37.56827565,676
126.9233463,37.55748776,1248
126.8883436,37.58232926,2184
126.9142904,37.54900715,2912
126.9542892,37.54784541,3016
126.9470781,37.53996028,2106
126.9513151,37.54283627,2912
126.8914724,37.57824997,2704
126.8972574,37.56827565,676
126.922547,37.5524797,2600
126.9248493,37.55292418,2704
126.939278,37.55619932,3369.6
126.9503015,37.56428106,3619.2
126.9403142,37.55655102,3369.6
126.9366956,37.55871702,3369.6
126.9646165,37.5637407,3494.4
126.945924,37.55843936,3120
126.9305022,37.56679745,3619.2
126.9438335,37.5886595,3494.4
126.9345003,37.55630046,3244.8
126.9118591,37.58234114,3494.4
126.9273453,37.55881265,2527.2
126.9223224,37.57828336,3619.2
126.9381235,37.55779279,2995.2
126.937101,37.55647708,1965.6
126.9463211,37.56640809,3619.2
126.9429168,37.56380069,2527.2
126.9338837,37.57018891,3619.2
126.9640699,37.55988846,2340
126.9640699,37.55988846,2340
126.9364442,37.5564982,1794
126.9423733,37.55981322,2808
126.9652177,37.56691763,3016
126.9453111,37.58745632,2912
126.9241453,37.58456219,3016
126.9276982,37.55867168,2106
126.9115148,37.58343723,2912
126.9375087,37.55885048,2808
126.9240491,37.57945244,3016
126.9364442,37.5564982,1794
126.9336705,37.56369951,3016
126.9177798,37.57456558,3016
126.9151025,37.56948619,3016
126.9455815,37.55703969,2028
126.9358278,37.55606915,2080
126.9385569,37.55596758,2392
126.9372841,37.55633456,1716
126.9431181,37.55836922,2704
126.9459981,37.55719658,2028
126.9446329,37.55930183,2808
126.9433127,37.56302033,2808
126.9429168,37.56380069,2106
126.9418993,37.55891695,2808
126.9180517,37.56985565,3016
126.9456242,37.55722928,1352
126.9078045,37.57468094,3016
126.9661435,37.56381715,2912
126.9366468,37.55577919,2184
126.9353484,37.55635317,2184
126.9626005,37.56056035,2808
126.9648455,37.5602737,2704
127.0197628,37.51366263,4147.2
127.0268289,37.49825898,2592
127.0215728,37.48591615,5011.2
126.9924576,37.49001452,4838.4
127.023627,37.50531485,3974.4
126.9985423,37.49925701,5011.2
127.0123471,37.48066733,4665.6
127.0078261,37.50448036,5011.2
127.006958,37.51024881,4838.4
127.0206276,37.51153431,4147.2
127.014217,37.49238766,3499.2
127.0115392,37.50165515,5011.2
127.0368501,37.48232032,5011.2
127.0254816,37.50011306,864
126.9976309,37.48198508,4665.6
127.0169304,37.4846702,4665.6
127.0425756,37.48198841,4665.6
127.0074239,37.50923454,4838.4
127.0023932,37.50393001,4492.8
127.013362,37.49635417,4838.4
127.013448,37.50958236,4838.4
127.0259036,37.49809817,3801.6
126.9905093,37.49194417,5011.2
127.0119225,37.50861449,4838.4
127.0225824,37.50736061,4838.4
126.9865526,37.49352318,5011.2
127.0068163,37.50642716,3499.2
127.019521,37.51485002,3369.6
127.0292201,37.49351207,3628.8
127.0441064,37.47365699,5011.2
127.0240884,37.50375083,3283.2
126.9960731,37.48433262,4838.4
127.03005,37.48442722,4838.4
127.027735,37.49553624,3974.4
127.0238869,37.50272196,4147.2
127.0139553,37.49423264,4665.6
127.0141978,37.48438612,4492.8
126.9856769,37.49723701,2246.4
126.9856769,37.49723701,2246.4
126.9821471,37.47733842,4665.6
127.0151529,37.48743065,4838.4
127.0274035,37.49493882,4320
127.0134831,37.48112734,3499.2
126.9830474,37.48598728,4665.6
126.9826899,37.4864978,4665.6
127.0562524,37.4472724,4838.4
127.019521,37.51485002,3369.6
126.9830125,37.49105991,4176
127.0453977,37.4716851,4176
127.0201379,37.51092655,3744
127.0068163,37.50642716,2916
127.0121072,37.48343156,3024
127.0305599,37.4843413,4032
127.0244504,37.50200577,3312
126.9941867,37.48756037,4176
127.0140594,37.48975526,4176
127.0057618,37.48273859,4176
126.990128,37.50178041,4176
127.0048767,37.50343736,4176
127.0050321,37.50621391,3888
126.9899033,37.49411954,4176
127.055336,37.44824723,4032
127.0231974,37.50529327,3312
127.0187151,37.51246455,3888
127.0252738,37.46998,4176
127.0402645,37.4690755,3024
127.014217,37.49238766,2916
127.0256838,37.49673577,3456
127.0302441,37.49127685,3744
127.0257958,37.50030487,2052
127.0281972,37.49564817,2160
127.025717,37.49853815,2592
127.0123549,37.49295779,4176
126.9872107,37.50173741,4176
126.992826,37.4895311,4032
127.0228039,37.50684884,3744
127.0163934,37.49544236,4176
127.0253102,37.5002468,1656
127.0268953,37.49662862,3312
127.0248644,37.50235159,2376
127.0323214,37.48715803,2916
127.0194363,37.51094776,3744
127.0283372,37.49531593,2268
127.0244987,37.49742881,3744
127.0238386,37.50469487,3456
127.0155622,37.48553283,3456
127.0131653,37.4812148,2916
127.0253102,37.5002468,1656
127.0248644,37.50235159,2376
127.0401185,37.46900223,3024
126.9969256,37.48145648,3888
126.9855167,37.49570384,3744
127.0092578,37.49199476,4176
127.0283369,37.49272089,2916
127.0283369,37.49272089,2916
127.0141902,37.48496274,2700
127.0199046,37.49589503,4176
126.987969,37.46900861,4176
126.996274,37.48283857,3744
127.0032397,37.50065733,4176
127.0261983,37.49979459,2160
127.0391999,37.47099511,4176
127.0141902,37.48496274,2700
127.0119792,37.48370982,3024
127.0162349,37.48338491,4032
127.0145276,37.48682173,3600
126.9856769,37.49723701,1872
127.0010418,37.50434209,1872
127.0323811,37.48691524,2916
127.0137201,37.4975015,4032
127.0349336,37.48275521,4176
127.0010418,37.50434209,1872
127.0010418,37.50434209,1872
127.0338801,37.56274199,4176
127.053479,37.53992399,4176
127.0569453,37.54322254,4176
127.0490964,37.54643942,4032
127.0400086,37.55707033,4176
127.0240621,37.56654474,3024
127.0415675,37.55995734,2520
